,Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
23072,INN23073,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,2017,11,20,Offline,0,0,0,73.0,0,Not_Canceled
33391,INN33392,2,0,0,3,Meal Plan 1,0,Room_Type 4,39,2018,1,27,Online,0,0,0,69.22,1,Not_Canceled
5199,INN05200,2,0,2,3,Meal Plan 1,0,Room_Type 1,67,2017,12,27,Online,0,0,0,103.14,1,Not_Canceled
16064,INN16065,2,0,0,1,Meal Plan 1,0,Room_Type 1,5,2017,10,21,Online,0,0,0,0.0,0,Not_Canceled
11904,INN11905,3,0,1,0,Meal Plan 1,0,Room_Type 4,199,2018,8,28,Online,0,0,0,128.7,1,Canceled
19078,INN19079,2,0,1,2,Meal Plan 1,0,Room_Type 1,418,2018,9,26,Offline,0,0,0,75.0,0,Canceled
29640,INN29641,2,0,0,2,Meal Plan 2,0,Room_Type 1,292,2018,7,21,Offline,0,0,0,115.0,0,Canceled
6481,INN06482,2,0,1,2,Not Selected,0,Room_Type 1,55,2018,5,9,Online,0,0,0,116.1,1,Canceled
24086,INN24087,2,0,2,5,Meal Plan 1,0,Room_Type 4,108,2018,7,16,Online,0,0,0,121.37,0,Canceled
22051,INN22052,2,0,0,2,Meal Plan 1,0,Room_Type 1,46,2018,11,18,Online,0,0,0,93.6,3,Not_Canceled
2117,INN02118,2,0,2,1,Meal Plan 1,0,Room_Type 1,46,2018,10,30,Offline,0,0,0,75.0,0,Not_Canceled
20592,INN20593,2,1,0,2,Meal Plan 1,0,Room_Type 1,33,2018,3,24,Online,0,0,0,143.1,1,Not_Canceled
9565,INN09566,2,0,1,4,Meal Plan 1,1,Room_Type 4,17,2018,6,1,Online,0,0,0,144.84,1,Not_Canceled
33810,INN33811,2,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Offline,0,0,0,115.0,1,Canceled
32024,INN32025,2,0,0,2,Meal Plan 1,0,Room_Type 1,245,2018,6,17,Offline,0,0,0,75.0,0,Canceled
1197,INN01198,2,0,1,4,Meal Plan 1,0,Room_Type 1,63,2018,11,21,Online,0,0,0,88.4,3,Not_Canceled
6281,INN06282,2,0,1,3,Meal Plan 1,0,Room_Type 4,13,2018,5,5,Online,0,0,0,148.5,0,Not_Canceled
1668,INN01669,2,0,2,1,Not Selected,0,Room_Type 1,95,2018,10,30,Online,0,0,0,79.8,2,Canceled
35476,INN35477,3,0,1,2,Meal Plan 1,0,Room_Type 1,57,2018,11,11,Offline,0,0,0,105.0,1,Not_Canceled
16315,INN16316,1,0,2,2,Meal Plan 1,0,Room_Type 1,162,2018,10,14,Offline,0,0,0,115.0,0,Canceled
11997,INN11998,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,2018,1,27,Online,0,0,0,71.7,0,Not_Canceled
517,INN00518,1,0,0,2,Meal Plan 1,0,Room_Type 1,14,2017,10,14,Corporate,0,0,0,95.0,0,Not_Canceled
18954,INN18955,2,0,0,1,Meal Plan 1,0,Room_Type 1,112,2018,12,7,Online,0,0,0,90.0,1,Canceled
29369,INN29370,2,0,2,2,Meal Plan 1,0,Room_Type 1,5,2018,1,10,Online,0,0,0,64.64,0,Not_Canceled
27246,INN27247,2,0,2,5,Meal Plan 1,0,Room_Type 1,277,2018,9,5,Offline,0,0,0,80.0,0,Canceled
30509,INN30510,1,0,2,3,Meal Plan 1,0,Room_Type 1,81,2018,7,3,Online,0,0,0,108.9,1,Not_Canceled
28891,INN28892,2,0,0,1,Not Selected,0,Room_Type 1,4,2018,1,15,Online,1,11,5,77.0,1,Not_Canceled
28421,INN28422,2,0,2,1,Meal Plan 2,0,Room_Type 1,124,2017,8,8,Offline,0,0,0,94.5,0,Not_Canceled
6885,INN06886,2,0,1,2,Meal Plan 1,0,Room_Type 1,231,2018,12,2,Online,0,0,0,78.3,2,Canceled
31477,INN31478,2,0,1,2,Meal Plan 1,0,Room_Type 1,275,2018,9,23,Online,0,0,0,118.2,2,Canceled
4506,INN04507,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,12,3,Online,0,0,0,114.0,0,Not_Canceled
28883,INN28884,2,0,2,4,Not Selected,0,Room_Type 1,332,2018,12,23,Online,0,0,0,63.75,3,Not_Canceled
1072,INN01073,2,0,2,1,Meal Plan 2,0,Room_Type 1,110,2017,7,25,Online,0,0,0,94.5,0,Canceled
28627,INN28628,2,0,1,0,Not Selected,0,Room_Type 1,87,2018,6,26,Online,0,0,0,85.5,1,Not_Canceled
5715,INN05716,2,0,0,2,Meal Plan 1,0,Room_Type 5,38,2018,9,16,Online,0,0,0,137.52,0,Not_Canceled
1275,INN01276,2,1,0,2,Meal Plan 1,0,Room_Type 4,43,2018,11,25,Complementary,0,0,0,20.0,2,Not_Canceled
9558,INN09559,3,0,1,0,Meal Plan 1,0,Room_Type 1,36,2018,4,3,Online,0,0,0,150.3,0,Not_Canceled
2295,INN02296,2,0,1,0,Meal Plan 1,0,Room_Type 1,29,2018,1,4,Online,0,0,0,75.95,1,Not_Canceled
3601,INN03602,3,0,1,3,Meal Plan 1,0,Room_Type 4,22,2018,10,10,Online,0,0,0,213.0,0,Canceled
13062,INN13063,2,1,2,2,Meal Plan 1,0,Room_Type 1,16,2017,12,4,Offline,0,0,0,92.85,0,Not_Canceled
8040,INN08041,2,0,0,2,Meal Plan 1,0,Room_Type 4,46,2017,11,3,Offline,0,0,0,60.0,0,Not_Canceled
5550,INN05551,2,1,4,7,Meal Plan 1,0,Room_Type 1,19,2018,4,9,Online,0,0,0,140.05,2,Not_Canceled
4824,INN04825,2,0,1,2,Meal Plan 1,0,Room_Type 1,35,2017,10,16,Online,0,0,0,108.9,0,Not_Canceled
2744,INN02745,2,0,1,2,Meal Plan 1,0,Room_Type 1,87,2017,11,20,Offline,0,0,0,49.07,0,Not_Canceled
30082,INN30083,2,0,1,2,Meal Plan 1,0,Room_Type 1,78,2018,3,25,Offline,0,0,0,100.0,0,Canceled
10788,INN10789,2,0,2,1,Meal Plan 1,0,Room_Type 1,92,2018,3,26,Offline,0,0,0,100.0,0,Canceled
25967,INN25968,1,0,0,1,Meal Plan 1,0,Room_Type 1,15,2018,2,19,Corporate,0,0,0,81.0,0,Not_Canceled
29436,INN29437,2,0,2,1,Meal Plan 1,0,Room_Type 1,98,2018,7,3,Online,0,0,0,114.3,2,Not_Canceled
9270,INN09271,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Offline,0,0,0,89.0,0,Canceled
1930,INN01931,1,0,2,1,Meal Plan 1,0,Room_Type 1,44,2018,4,23,Offline,0,0,0,85.0,0,Not_Canceled
13610,INN13611,2,0,2,4,Meal Plan 1,0,Room_Type 4,58,2017,12,27,Offline,0,0,0,78.53,1,Not_Canceled
20220,INN20221,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,3,9,Corporate,0,0,0,40.0,0,Not_Canceled
30008,INN30009,2,0,2,1,Meal Plan 1,0,Room_Type 1,143,2018,11,12,Online,0,0,0,90.0,0,Canceled
2525,INN02526,2,0,2,1,Meal Plan 2,0,Room_Type 1,103,2017,7,18,Online,0,0,0,94.5,0,Canceled
29141,INN29142,2,0,0,2,Meal Plan 1,0,Room_Type 1,52,2018,2,19,Online,0,0,0,78.3,1,Canceled
640,INN00641,1,0,2,1,Meal Plan 1,0,Room_Type 1,116,2018,2,28,Offline,0,0,0,82.0,0,Not_Canceled
27404,INN27405,1,0,1,2,Meal Plan 1,0,Room_Type 1,0,2017,7,27,Corporate,0,0,0,65.0,0,Not_Canceled
35989,INN35990,2,0,2,0,Not Selected,1,Room_Type 1,25,2018,3,13,Online,0,0,0,93.0,1,Not_Canceled
5841,INN05842,2,0,2,1,Not Selected,0,Room_Type 1,18,2018,12,31,Online,0,0,0,119.1,2,Not_Canceled
4346,INN04347,2,0,0,4,Not Selected,0,Room_Type 1,11,2018,11,16,Online,0,0,0,80.75,2,Not_Canceled
5683,INN05684,3,0,0,3,Meal Plan 1,0,Room_Type 4,238,2018,10,6,Online,0,0,0,159.3,1,Canceled
30540,INN30541,2,0,0,3,Not Selected,0,Room_Type 1,17,2018,9,15,Online,0,0,0,125.67,0,Canceled
26276,INN26277,2,0,0,4,Meal Plan 1,0,Room_Type 4,137,2018,6,28,Online,0,0,0,103.7,1,Canceled
26981,INN26982,2,0,0,1,Meal Plan 1,0,Room_Type 1,41,2018,6,28,Offline,0,0,0,171.2,0,Not_Canceled
25580,INN25581,2,0,0,1,Not Selected,0,Room_Type 1,225,2018,11,25,Online,0,0,0,67.5,0,Canceled
18246,INN18247,2,0,1,0,Meal Plan 1,0,Room_Type 1,1,2018,3,28,Online,0,0,0,101.0,0,Not_Canceled
2624,INN02625,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,109.0,0,Not_Canceled
9985,INN09986,2,0,1,0,Meal Plan 1,0,Room_Type 4,30,2018,9,11,Online,0,0,0,149.4,1,Not_Canceled
27214,INN27215,1,0,0,1,Not Selected,0,Room_Type 1,0,2018,4,5,Offline,0,0,0,84.0,0,Not_Canceled
29583,INN29584,2,0,2,3,Meal Plan 1,0,Room_Type 1,39,2018,3,6,Online,0,0,0,116.1,1,Canceled
4990,INN04991,2,0,0,3,Meal Plan 1,0,Room_Type 6,3,2018,10,6,Online,0,0,0,175.56,1,Not_Canceled
12947,INN12948,2,0,0,1,Not Selected,0,Room_Type 1,150,2018,7,21,Offline,0,0,0,63.75,0,Canceled
20021,INN20022,1,0,1,0,Meal Plan 1,0,Room_Type 1,49,2018,5,9,Online,0,0,0,121.5,1,Not_Canceled
2158,INN02159,2,0,2,2,Meal Plan 1,0,Room_Type 6,10,2017,8,29,Online,0,0,0,156.0,1,Canceled
19290,INN19291,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,101.5,0,Not_Canceled
33178,INN33179,2,0,0,3,Not Selected,0,Room_Type 1,30,2018,12,8,Online,0,0,0,88.0,2,Not_Canceled
22025,INN22026,2,0,0,3,Meal Plan 1,0,Room_Type 1,7,2018,2,24,Offline,0,0,0,82.0,0,Not_Canceled
10506,INN10507,2,0,1,3,Meal Plan 1,0,Room_Type 1,24,2018,2,25,Offline,0,0,0,59.5,0,Not_Canceled
241,INN00242,2,0,1,2,Meal Plan 1,0,Room_Type 1,1,2017,10,9,Online,0,0,0,139.33,0,Not_Canceled
28113,INN28114,2,0,0,1,Not Selected,0,Room_Type 1,41,2018,12,2,Online,0,0,0,88.0,1,Not_Canceled
7497,INN07498,1,0,0,1,Meal Plan 1,0,Room_Type 4,31,2018,5,19,Online,0,0,0,108.11,0,Not_Canceled
3265,INN03266,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,9,22,Online,0,0,0,190.0,2,Not_Canceled
35065,INN35066,2,1,1,0,Meal Plan 1,0,Room_Type 1,69,2018,7,17,Online,0,0,0,123.3,2,Not_Canceled
15771,INN15772,2,0,1,2,Meal Plan 1,0,Room_Type 1,101,2018,4,4,Offline,0,0,0,80.0,0,Canceled
12407,INN12408,3,0,1,2,Meal Plan 1,0,Room_Type 1,0,2018,6,20,Offline,0,0,0,105.4,0,Not_Canceled
25019,INN25020,2,0,2,2,Meal Plan 1,0,Room_Type 1,65,2018,8,26,Offline,0,0,0,134.0,1,Not_Canceled
7301,INN07302,1,0,2,0,Meal Plan 1,0,Room_Type 1,4,2017,9,20,Offline,0,0,0,115.2,0,Not_Canceled
10137,INN10138,2,0,0,1,Not Selected,0,Room_Type 1,3,2018,4,19,Online,0,0,0,89.0,2,Not_Canceled
17201,INN17202,2,0,1,4,Meal Plan 1,0,Room_Type 1,336,2018,9,21,Offline,0,0,0,78.0,0,Not_Canceled
4737,INN04738,1,0,0,2,Meal Plan 2,0,Room_Type 1,265,2018,6,24,Offline,0,0,0,90.0,0,Not_Canceled
5711,INN05712,2,0,0,4,Meal Plan 1,0,Room_Type 1,29,2018,11,23,Online,0,0,0,68.07,0,Canceled
26517,INN26518,3,0,2,2,Meal Plan 1,0,Room_Type 4,99,2018,6,26,Online,0,0,0,130.05,0,Canceled
6926,INN06927,2,0,1,3,Not Selected,0,Room_Type 1,70,2018,4,14,Online,0,0,0,89.25,0,Canceled
32641,INN32642,2,0,1,1,Meal Plan 1,0,Room_Type 1,32,2018,5,21,Online,0,0,0,117.9,0,Canceled
15176,INN15177,2,0,2,2,Meal Plan 1,0,Room_Type 1,64,2018,3,11,Online,0,0,0,73.95,0,Canceled
23354,INN23355,2,0,2,3,Meal Plan 1,0,Room_Type 4,66,2018,4,15,Online,0,0,0,108.8,0,Not_Canceled
21579,INN21580,2,0,2,1,Meal Plan 1,0,Room_Type 4,0,2018,4,3,Online,0,0,0,44.6,0,Canceled
10370,INN10371,2,0,0,2,Meal Plan 1,0,Room_Type 1,30,2018,6,2,Offline,0,0,0,140.0,0,Not_Canceled
29275,INN29276,2,0,1,2,Meal Plan 1,0,Room_Type 1,267,2018,9,30,Offline,0,0,0,95.0,0,Canceled
21715,INN21716,1,0,2,5,Meal Plan 1,0,Room_Type 6,26,2018,11,13,Online,0,0,0,143.65,1,Canceled
5356,INN05357,2,0,1,1,Meal Plan 1,0,Room_Type 7,6,2018,5,21,Online,0,0,0,261.0,2,Not_Canceled
35130,INN35131,2,0,2,3,Meal Plan 1,0,Room_Type 4,226,2018,12,31,Online,0,0,0,92.82,1,Canceled
8761,INN08762,2,0,1,3,Meal Plan 1,0,Room_Type 1,8,2018,11,7,Online,0,0,0,120.47,1,Not_Canceled
35805,INN35806,3,0,0,2,Meal Plan 1,0,Room_Type 4,7,2018,2,26,Online,0,0,0,139.0,2,Not_Canceled
30401,INN30402,3,0,1,1,Meal Plan 1,0,Room_Type 4,41,2018,6,4,Online,0,0,0,150.3,0,Canceled
16055,INN16056,3,0,2,3,Meal Plan 1,0,Room_Type 4,5,2018,3,26,Online,0,0,0,163.0,1,Not_Canceled
8426,INN08427,1,0,2,4,Not Selected,0,Room_Type 1,42,2018,11,30,Online,0,0,0,48.5,1,Not_Canceled
24823,INN24824,2,0,2,5,Meal Plan 1,0,Room_Type 4,61,2018,12,22,Online,0,0,0,96.9,4,Not_Canceled
21958,INN21959,2,0,2,1,Meal Plan 1,0,Room_Type 1,3,2017,12,19,Offline,0,0,0,80.0,0,Not_Canceled
35244,INN35245,2,0,1,0,Not Selected,0,Room_Type 1,49,2018,7,11,Online,0,0,0,93.15,0,Canceled
1000,INN01001,2,0,0,4,Meal Plan 1,0,Room_Type 4,18,2018,5,31,Online,0,0,0,112.8,0,Canceled
34186,INN34187,2,0,0,1,Meal Plan 2,0,Room_Type 1,48,2017,9,11,Offline,0,0,0,104.0,0,Not_Canceled
14192,INN14193,2,0,1,1,Meal Plan 1,0,Room_Type 1,5,2017,11,9,Online,0,0,0,94.0,1,Not_Canceled
6215,INN06216,2,0,0,2,Meal Plan 1,0,Room_Type 4,102,2018,10,27,Online,0,0,0,104.4,0,Canceled
16612,INN16613,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
15518,INN15519,2,0,1,2,Meal Plan 1,0,Room_Type 1,163,2018,9,12,Online,0,0,0,126.9,2,Canceled
5354,INN05355,2,0,1,1,Meal Plan 1,0,Room_Type 1,101,2018,6,27,Online,0,0,0,105.3,1,Not_Canceled
7864,INN07865,2,0,1,4,Meal Plan 1,0,Room_Type 1,61,2018,2,3,Offline,0,0,0,60.0,0,Not_Canceled
15137,INN15138,2,0,2,3,Meal Plan 1,0,Room_Type 1,17,2018,2,27,Offline,0,0,0,46.4,0,Not_Canceled
7030,INN07031,2,0,0,2,Meal Plan 1,0,Room_Type 4,1,2017,9,15,Online,0,0,0,164.5,1,Not_Canceled
10038,INN10039,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,10,13,Offline,0,0,0,90.0,0,Not_Canceled
12733,INN12734,2,0,0,2,Meal Plan 1,0,Room_Type 4,8,2018,9,21,Online,0,0,0,184.0,1,Not_Canceled
23280,INN23281,1,0,0,1,Meal Plan 1,0,Room_Type 1,14,2017,10,15,Offline,0,0,0,100.0,0,Not_Canceled
14222,INN14223,2,0,0,1,Meal Plan 1,0,Room_Type 1,92,2018,11,11,Offline,0,0,0,90.0,0,Not_Canceled
4229,INN04230,2,0,0,3,Meal Plan 1,0,Room_Type 4,16,2017,10,1,Online,0,0,0,123.33,1,Not_Canceled
21009,INN21010,2,0,1,2,Meal Plan 1,0,Room_Type 4,43,2018,6,10,Online,0,0,0,140.4,0,Canceled
28817,INN28818,2,0,0,4,Meal Plan 1,0,Room_Type 4,101,2018,6,1,Online,0,0,0,132.6,0,Canceled
5712,INN05713,2,0,0,3,Meal Plan 2,0,Room_Type 1,150,2018,6,16,Offline,0,0,0,90.0,1,Not_Canceled
17390,INN17391,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,109.0,0,Not_Canceled
13592,INN13593,2,0,1,2,Not Selected,0,Room_Type 1,141,2018,8,29,Online,0,0,0,85.5,2,Not_Canceled
20575,INN20576,2,0,0,2,Meal Plan 1,0,Room_Type 4,20,2018,6,28,Online,0,0,0,156.0,1,Canceled
30052,INN30053,3,0,2,2,Meal Plan 1,0,Room_Type 4,108,2018,12,25,Online,0,0,0,140.0,2,Not_Canceled
33272,INN33273,2,0,2,3,Meal Plan 1,0,Room_Type 1,89,2018,6,26,Online,0,0,0,107.1,2,Not_Canceled
2531,INN02532,2,0,2,3,Meal Plan 1,0,Room_Type 4,189,2018,7,17,Online,0,0,0,99.45,1,Not_Canceled
2761,INN02762,2,0,1,2,Meal Plan 1,0,Room_Type 1,59,2018,11,14,Offline,0,0,0,75.0,1,Not_Canceled
6715,INN06716,2,0,2,1,Meal Plan 1,0,Room_Type 1,33,2018,1,3,Online,0,0,0,71.84,0,Not_Canceled
13196,INN13197,2,0,2,1,Meal Plan 2,0,Room_Type 1,124,2017,8,8,Offline,0,0,0,94.5,0,Canceled
5754,INN05755,2,0,1,5,Not Selected,0,Room_Type 1,15,2018,12,20,Online,0,0,0,67.32,1,Not_Canceled
17827,INN17828,2,0,2,5,Not Selected,0,Room_Type 1,256,2018,10,18,Online,0,0,0,83.18,1,Canceled
20740,INN20741,2,0,2,2,Meal Plan 1,0,Room_Type 1,54,2018,10,16,Offline,0,0,0,81.0,0,Not_Canceled
19876,INN19877,2,0,2,5,Meal Plan 1,0,Room_Type 4,108,2018,7,16,Online,0,0,0,121.37,0,Canceled
27163,INN27164,2,0,1,0,Not Selected,0,Room_Type 1,1,2018,8,7,Online,0,0,0,98.0,0,Not_Canceled
2095,INN02096,2,0,1,4,Meal Plan 2,0,Room_Type 1,26,2018,4,18,Offline,0,0,0,133.8,0,Not_Canceled
14983,INN14984,2,2,0,2,Meal Plan 1,0,Room_Type 6,20,2018,8,3,Online,0,0,0,240.0,0,Canceled
3049,INN03050,2,0,2,1,Not Selected,0,Room_Type 1,71,2018,4,24,Online,0,0,0,88.5,0,Not_Canceled
17117,INN17118,3,0,1,2,Meal Plan 1,0,Room_Type 4,43,2018,8,29,Online,0,0,0,144.9,0,Canceled
952,INN00953,2,0,2,2,Meal Plan 1,0,Room_Type 1,36,2018,5,21,Online,0,0,0,126.9,2,Not_Canceled
5824,INN05825,1,0,1,0,Meal Plan 1,0,Room_Type 1,111,2018,10,10,Online,0,0,0,120.0,0,Canceled
29303,INN29304,2,0,0,4,Meal Plan 1,0,Room_Type 1,133,2018,8,23,Online,0,0,0,100.8,0,Canceled
9931,INN09932,2,0,0,3,Meal Plan 1,0,Room_Type 1,104,2017,12,3,Offline,0,0,0,75.0,0,Not_Canceled
29460,INN29461,2,0,0,2,Meal Plan 1,0,Room_Type 4,79,2018,11,25,Online,0,0,0,114.0,2,Not_Canceled
1662,INN01663,2,0,1,2,Meal Plan 1,0,Room_Type 1,1,2017,10,9,Online,0,0,0,139.33,1,Not_Canceled
7028,INN07029,2,0,0,4,Meal Plan 1,0,Room_Type 1,55,2018,3,29,Online,0,0,0,85.85,0,Not_Canceled
18551,INN18552,3,0,1,3,Meal Plan 1,0,Room_Type 4,246,2018,12,26,Online,0,0,0,104.55,0,Not_Canceled
18217,INN18218,2,0,2,3,Not Selected,0,Room_Type 1,40,2018,11,12,Online,0,0,0,60.48,2,Not_Canceled
7718,INN07719,2,0,1,3,Meal Plan 1,0,Room_Type 4,32,2017,10,5,Offline,0,0,0,63.75,0,Not_Canceled
20275,INN20276,2,0,1,2,Not Selected,0,Room_Type 1,28,2018,8,29,Online,0,0,0,109.33,0,Canceled
21283,INN21284,3,0,2,2,Meal Plan 1,0,Room_Type 4,49,2018,4,1,Online,0,0,0,121.13,1,Not_Canceled
31517,INN31518,2,0,0,3,Meal Plan 1,0,Room_Type 1,8,2018,7,13,Online,0,0,0,151.0,1,Canceled
18929,INN18930,2,1,0,1,Meal Plan 1,0,Room_Type 1,45,2018,8,4,Online,0,0,0,152.1,0,Canceled
9440,INN09441,2,0,1,1,Meal Plan 1,0,Room_Type 1,0,2018,10,1,Online,0,0,0,165.0,0,Not_Canceled
32311,INN32312,2,0,2,2,Meal Plan 2,0,Room_Type 1,169,2018,4,22,Offline,0,0,0,106.0,0,Canceled
20040,INN20041,2,1,2,3,Meal Plan 1,0,Room_Type 4,24,2018,4,10,Online,0,0,0,120.27,0,Canceled
9146,INN09147,2,0,2,1,Meal Plan 2,0,Room_Type 1,150,2018,1,2,Offline,0,0,0,101.0,0,Not_Canceled
12863,INN12864,2,0,0,2,Meal Plan 1,0,Room_Type 1,105,2017,7,8,Online,0,0,0,76.5,1,Canceled
5657,INN05658,2,3,0,1,Meal Plan 1,0,Room_Type 6,17,2017,8,29,Online,0,0,0,153.0,2,Not_Canceled
29543,INN29544,2,0,1,2,Meal Plan 1,0,Room_Type 1,267,2018,9,30,Offline,0,0,0,95.0,0,Canceled
34585,INN34586,2,0,0,1,Not Selected,0,Room_Type 1,1,2018,7,20,Online,0,0,0,99.0,1,Not_Canceled
28754,INN28755,2,0,1,3,Meal Plan 1,1,Room_Type 4,14,2017,11,2,Online,0,0,0,108.45,1,Not_Canceled
34350,INN34351,2,0,2,1,Meal Plan 1,0,Room_Type 1,76,2018,4,2,Online,0,0,0,87.3,1,Not_Canceled
10752,INN10753,2,0,1,1,Not Selected,0,Room_Type 1,0,2018,10,29,Online,0,0,0,140.0,2,Not_Canceled
32319,INN32320,2,0,2,1,Meal Plan 1,0,Room_Type 1,282,2017,10,10,Offline,0,0,0,76.67,0,Not_Canceled
16030,INN16031,2,3,0,1,Meal Plan 1,0,Room_Type 2,4,2017,12,11,Complementary,0,0,0,0.0,0,Not_Canceled
23532,INN23533,2,0,0,3,Meal Plan 1,0,Room_Type 1,6,2018,1,7,Online,0,0,0,89.0,0,Not_Canceled
18435,INN18436,1,0,1,1,Meal Plan 1,0,Room_Type 4,5,2018,9,12,Aviation,1,2,1,110.0,0,Not_Canceled
11747,INN11748,1,0,2,4,Meal Plan 1,0,Room_Type 6,33,2018,4,24,Online,0,0,0,139.52,0,Canceled
20570,INN20571,2,0,2,5,Meal Plan 1,0,Room_Type 1,84,2018,11,29,Online,0,0,0,88.4,1,Canceled
27895,INN27896,2,0,1,3,Meal Plan 1,0,Room_Type 4,79,2018,12,26,Online,0,0,0,105.61,0,Canceled
34187,INN34188,1,0,2,4,Meal Plan 2,0,Room_Type 1,327,2017,9,9,Offline,0,0,0,76.0,0,Not_Canceled
7893,INN07894,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,7,20,Online,0,0,0,111.0,0,Not_Canceled
29384,INN29385,2,0,2,2,Meal Plan 1,0,Room_Type 1,81,2018,3,25,Offline,0,0,0,65.0,0,Canceled
1520,INN01521,2,0,2,2,Meal Plan 1,0,Room_Type 1,10,2017,11,14,Offline,0,0,0,43.5,0,Not_Canceled
20731,INN20732,2,2,2,2,Meal Plan 2,0,Room_Type 6,26,2018,10,1,Online,0,0,0,294.0,2,Not_Canceled
1243,INN01244,1,0,2,0,Meal Plan 1,0,Room_Type 1,126,2018,6,26,Online,0,0,0,90.9,1,Not_Canceled
25378,INN25379,2,0,2,2,Meal Plan 1,0,Room_Type 4,5,2017,9,19,Online,0,0,0,140.75,2,Not_Canceled
1555,INN01556,1,0,1,2,Meal Plan 1,0,Room_Type 1,57,2018,6,10,Offline,0,0,0,75.33,0,Not_Canceled
33890,INN33891,2,0,0,1,Meal Plan 1,0,Room_Type 1,16,2017,9,4,Online,0,0,0,105.0,2,Not_Canceled
7033,INN07034,2,0,2,3,Meal Plan 1,0,Room_Type 1,212,2018,5,20,Online,0,0,0,78.0,0,Canceled
11658,INN11659,2,0,1,1,Meal Plan 1,0,Room_Type 1,4,2018,7,23,Online,0,0,0,141.0,0,Canceled
29758,INN29759,2,0,1,2,Meal Plan 1,0,Room_Type 1,87,2018,10,31,Online,0,0,0,69.53,2,Not_Canceled
23812,INN23813,2,0,1,3,Meal Plan 1,1,Room_Type 1,145,2018,11,7,Online,0,0,0,174.15,2,Not_Canceled
26494,INN26495,1,0,2,3,Meal Plan 1,0,Room_Type 4,1,2018,9,10,Aviation,0,0,0,110.0,0,Not_Canceled
9932,INN09933,2,0,1,2,Meal Plan 1,0,Room_Type 1,233,2018,10,14,Offline,0,0,0,90.0,0,Canceled
1889,INN01890,1,0,0,2,Meal Plan 1,0,Room_Type 1,7,2018,3,2,Offline,0,0,0,65.0,0,Not_Canceled
1114,INN01115,2,0,0,2,Meal Plan 1,0,Room_Type 1,68,2017,9,29,Offline,0,0,0,65.0,0,Not_Canceled
18536,INN18537,2,0,0,3,Meal Plan 1,0,Room_Type 1,21,2017,10,20,Online,0,0,0,126.0,2,Not_Canceled
3929,INN03930,1,2,0,1,Meal Plan 1,0,Room_Type 6,0,2017,8,8,Online,0,0,0,153.0,0,Not_Canceled
34494,INN34495,2,0,0,2,Not Selected,0,Room_Type 1,18,2018,4,14,Online,0,0,0,115.0,0,Canceled
24890,INN24891,2,0,2,2,Meal Plan 1,0,Room_Type 4,71,2018,4,8,Online,0,0,0,107.95,0,Not_Canceled
19046,INN19047,2,0,1,2,Meal Plan 1,1,Room_Type 1,118,2017,10,16,Online,0,0,0,98.25,1,Not_Canceled
11792,INN11793,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89.0,0,Canceled
8857,INN08858,2,0,0,2,Meal Plan 1,0,Room_Type 1,322,2018,12,9,Offline,0,0,0,52.0,0,Not_Canceled
2448,INN02449,1,0,1,2,Meal Plan 1,0,Room_Type 1,5,2018,2,1,Online,0,0,0,68.22,1,Not_Canceled
22544,INN22545,3,0,0,2,Meal Plan 1,0,Room_Type 4,3,2018,3,17,Online,0,0,0,145.0,0,Canceled
1871,INN01872,2,0,1,1,Meal Plan 1,0,Room_Type 1,33,2018,1,25,Corporate,0,0,0,62.0,0,Canceled
18538,INN18539,1,1,0,3,Meal Plan 1,0,Room_Type 1,108,2018,5,4,Online,0,0,0,92.4,0,Not_Canceled
24025,INN24026,2,0,0,1,Meal Plan 2,0,Room_Type 1,219,2017,9,4,Offline,0,0,0,108.0,0,Canceled
18289,INN18290,2,0,1,2,Not Selected,0,Room_Type 1,185,2018,12,16,Online,0,0,0,79.2,0,Canceled
12609,INN12610,2,0,2,1,Meal Plan 1,0,Room_Type 4,202,2018,10,22,Online,0,0,0,109.8,0,Canceled
4650,INN04651,2,0,1,2,Meal Plan 1,0,Room_Type 1,273,2018,6,24,Online,0,0,0,94.5,0,Canceled
