lead_time,avg_price_per_room,no_of_special_requests,arrival_month,Unnamed: 0,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,booking_status
71,107.95,0,4,24890,8,4,2,2,0,1
118,98.25,1,10,19046,16,4,2,1,0,1
305,89.0,0,11,11792,4,3,2,1,0,0
322,52.0,0,12,8857,9,3,2,0,0,1
5,68.22,1,2,2448,1,4,2,1,0,1
3,145.0,0,3,22544,17,4,2,0,0,0
33,62.0,0,1,1871,25,2,1,1,0,0
108,92.4,0,5,18538,4,4,3,0,0,1
219,108.0,0,9,24025,4,3,1,0,1,0
185,79.2,0,12,18289,16,4,2,1,3,0
202,109.8,0,10,12609,22,4,1,2,0,0
273,94.5,0,6,4650,24,4,2,1,0,0
41,152.1,2,8,14152,19,4,2,2,0,1
97,103.78,1,6,21720,30,3,3,0,0,1
6,65.0,0,11,8211,17,2,2,0,0,1
140,70.0,0,12,13169,29,3,5,0,0,1
21,88.4,0,12,8476,19,4,3,1,0,1
91,140.4,0,5,17115,13,4,2,1,0,0
188,130.0,0,6,24239,15,3,2,0,0,0
6,97.02,1,5,21254,23,4,2,1,0,1
296,117.0,1,9,33432,21,3,4,0,1,0
3,79.5,2,12,34075,19,4,1,1,3,1
102,173.95,2,6,9363,27,4,3,1,0,1
1,154.0,2,12,15348,6,4,1,0,0,1
38,131.4,0,3,10727,18,4,2,1,0,0
115,99.45,1,5,16355,4,4,4,1,0,1
0,0.0,2,4,8101,26,1,2,0,0,1
151,80.0,0,1,8225,19,3,3,0,0,1
108,69.99,2,10,34131,25,4,1,0,0,1
97,135.9,1,9,10980,10,4,3,2,0,1
36,147.6,2,9,28033,28,4,3,0,0,1
95,76.5,2,12,5987,18,4,3,2,0,1
45,93.6,1,12,28593,25,4,1,2,0,1
22,71.0,0,11,13537,17,2,1,0,0,1
55,87.0,0,4,17265,6,3,1,0,1,1
6,211.41,1,9,9538,25,4,2,2,0,1
202,109.8,0,10,22871,22,4,1,2,0,0
53,119.1,1,4,20122,25,4,2,1,0,0
11,62.91,1,2,28068,13,4,1,2,0,1
120,104.4,1,10,2578,28,4,1,0,0,0
166,80.75,1,7,33230,7,4,3,1,3,1
0,160.0,0,9,11858,27,2,1,0,0,1
61,91.0,0,10,34505,4,3,0,2,0,1
85,85.0,1,10,24318,6,3,3,1,0,1
71,152.1,2,9,16509,2,4,2,1,0,1
12,108.0,1,2,24185,27,4,1,0,0,1
7,85.0,0,6,8270,17,3,2,0,0,1
66,135.0,3,11,6803,19,4,3,0,0,1
24,135.0,0,5,21873,11,4,4,0,0,1
244,68.25,1,10,19981,30,4,1,2,0,1
13,76.5,3,12,5638,6,3,0,2,0,1
0,0.0,0,12,9328,11,4,1,0,0,1
151,70.75,0,1,8045,19,3,4,0,0,1
63,89.25,2,10,15999,15,4,1,0,0,1
120,71.0,0,4,35414,5,3,2,0,0,1
38,90.95,0,8,30149,21,4,0,2,0,1
92,78.54,1,3,19350,30,4,4,0,3,1
8,127.0,1,2,15341,5,4,2,0,0,0
139,114.3,0,8,24330,13,4,2,2,0,0
89,65.13,1,4,5975,8,4,2,2,0,1
1,139.0,0,8,17762,20,4,1,1,3,1
126,55.0,0,3,14664,24,3,3,0,0,1
226,70.0,1,10,9708,29,3,2,2,0,1
55,104.0,0,4,12038,6,3,1,0,1,1
122,140.27,0,7,23875,28,4,5,2,0,1
183,123.3,2,10,27821,26,4,4,0,0,0
8,144.5,1,4,991,16,4,2,2,0,1
12,216.0,0,5,33221,13,4,2,2,0,0
184,90.9,2,10,26222,17,4,3,1,0,1
225,72.9,1,11,22411,18,4,1,0,0,0
64,140.0,0,5,2312,17,2,2,0,0,0
38,159.3,2,7,20798,19,4,2,0,0,1
346,115.0,1,9,18924,13,3,2,0,1,0
18,89.0,1,4,31346,8,4,1,0,3,1
23,92.0,0,11,25562,6,3,0,1,0,1
39,109.0,0,8,29216,14,3,2,0,1,1
61,81.9,2,11,34037,14,4,1,2,0,1
9,78.0,0,12,7100,16,4,2,1,3,1
16,100.73,1,5,33462,30,4,3,1,0,1
132,96.9,1,7,15920,12,3,6,2,0,1
139,62.0,1,2,499,11,3,3,0,0,1
418,75.0,0,9,18837,26,3,2,1,0,0
8,90.0,2,8,28571,26,4,4,0,0,1
35,98.1,0,5,6620,22,4,2,2,3,0
7,80.3,1,1,36014,13,4,1,0,0,1
109,81.25,0,3,1305,27,4,2,2,3,0
130,139.5,2,9,1347,29,4,3,0,0,0
61,89.5,0,3,27879,4,4,2,0,3,1
103,115.0,0,4,1981,19,4,2,0,0,0
42,102.0,1,12,10665,31,4,2,2,0,1
89,72.25,2,11,21141,23,4,2,1,0,1
29,150.45,3,11,12369,4,4,4,0,0,1
348,62.64,0,12,30884,6,3,1,0,0,1
114,79.2,1,12,30958,12,4,0,1,3,1
32,73.0,0,11,5946,20,3,2,0,0,1
45,79.2,0,12,12347,18,4,0,2,3,1
7,119.0,1,1,35170,2,4,1,0,0,1
65,118.8,0,4,10314,23,4,1,0,0,1
11,189.0,0,3,26394,18,4,2,0,0,0
14,112.0,1,11,5219,3,4,1,0,0,0
159,70.0,1,4,25298,9,3,1,1,0,1
122,109.65,0,6,2907,11,4,2,2,3,1
69,120.0,0,6,9960,12,3,4,2,0,0
61,68.0,1,11,26980,19,3,3,2,0,1
38,130.0,2,11,12101,12,4,1,0,0,1
12,187.5,1,8,32446,19,4,2,0,1,1
15,130.9,1,11,31351,8,4,3,0,3,1
3,75.0,0,7,21006,11,3,1,0,0,1
63,48.51,1,2,9779,16,4,3,0,3,1
21,129.0,2,9,5548,28,4,1,0,3,1
29,152.0,2,10,15083,5,4,2,0,0,1
0,90.78,0,4,8413,23,4,1,0,0,1
33,64.0,0,1,9381,25,2,1,1,0,1
191,93.5,1,9,32780,2,4,4,0,0,0
0,114.0,0,9,17544,13,4,0,1,0,1
0,117.04,1,10,24295,9,4,2,0,3,1
418,107.0,0,9,21784,26,3,2,1,1,0
210,86.0,0,10,13199,8,3,3,1,1,0
41,65.0,1,12,7431,27,3,1,0,0,1
3,66.0,0,1,11488,22,2,1,0,0,1
3,135.67,1,3,23193,25,4,2,1,3,1
2,130.0,0,2,36239,27,4,1,0,0,1
112,105.3,0,7,7780,14,4,3,0,0,0
69,120.0,0,6,31693,12,3,4,2,0,0
93,89.25,1,10,16213,7,4,4,0,0,1
8,0.0,0,10,34142,6,1,1,0,0,1
197,97.02,1,8,6350,23,4,5,2,0,1
7,145.0,1,7,30210,11,4,0,1,0,1
7,81.0,1,2,9928,8,4,3,1,3,1
13,67.0,0,2,26670,17,2,1,0,0,1
231,90.95,0,8,1991,28,4,2,2,0,0
172,95.0,0,6,28708,24,3,2,0,0,0
244,90.95,0,8,1029,2,4,4,0,0,0
31,63.0,0,3,6271,19,3,1,1,0,1
36,117.9,2,4,20807,2,4,1,1,0,1
91,81.25,1,4,36084,2,4,4,2,3,0
5,109.0,1,3,19297,14,4,3,1,0,1
154,80.75,0,5,12060,30,3,4,1,0,1
199,119.0,0,12,35003,28,4,4,2,0,1
85,168.3,0,9,8918,15,4,3,1,0,0
0,89.0,0,5,6969,9,4,0,1,3,1
304,89.0,0,11,11188,3,3,3,0,0,0
16,221.0,0,6,35334,11,4,1,0,0,0
9,0.0,1,9,26304,7,1,1,0,0,1
1,69.5,0,1,34205,14,3,2,0,0,1
0,95.0,0,6,16718,23,2,1,0,0,1
166,110.0,0,11,15334,1,3,3,0,0,0
109,76.5,1,7,5371,11,4,1,2,0,0
127,139.95,2,7,34765,27,4,4,0,0,1
130,114.3,1,8,16541,11,4,4,2,0,1
304,89.0,0,11,6604,3,4,3,0,0,0
44,75.0,0,2,13082,17,3,3,0,0,1
205,80.75,0,8,19534,4,4,3,1,3,0
151,122.76,0,10,6436,30,4,3,2,0,0
157,114.3,0,8,21956,13,4,1,0,0,0
250,84.15,2,12,6662,30,4,2,2,0,0
56,109.8,0,8,34038,28,4,1,2,0,0
70,62.18,2,9,20488,22,4,1,0,0,1
13,160.0,1,9,2008,4,4,1,2,0,1
5,109.0,1,6,22247,8,4,1,0,3,1
0,135.0,1,3,5875,26,4,1,0,3,1
192,102.0,0,9,29364,25,3,3,2,0,0
320,115.0,1,8,19024,18,3,2,0,1,0
71,120.0,0,6,27827,14,3,3,0,0,1
24,86.93,0,12,3115,8,4,3,0,0,1
28,90.0,0,5,29349,17,3,2,0,0,1
29,86.0,1,3,29366,5,3,1,2,0,1
34,67.5,1,2,23883,6,4,2,2,0,0
45,126.0,1,11,8135,25,4,2,1,0,1
9,82.0,2,1,7751,15,4,2,1,0,1
55,99.0,1,3,4705,22,4,3,0,0,0
162,62.0,1,3,1092,8,3,5,0,0,1
45,158.4,1,10,10354,3,4,0,1,0,1
207,95.0,0,12,2168,30,3,2,1,0,1
17,97.41,3,4,30125,10,4,0,2,0,1
77,105.3,1,6,1033,26,4,0,1,0,0
69,120.0,0,6,1856,12,4,4,2,0,0
6,101.73,1,8,3189,26,4,3,2,0,1
2,111.0,1,11,30590,18,4,2,0,0,1
166,110.0,0,11,10398,1,3,3,0,0,0
67,149.4,0,9,32726,15,4,6,2,0,0
55,102.04,4,10,33807,13,4,3,0,0,1
152,132.9,0,6,31210,10,4,2,1,0,0
68,121.5,0,7,15492,24,4,1,2,0,0
122,121.5,1,5,20650,12,4,3,0,0,1
12,122.33,0,4,1078,29,4,2,1,3,0
38,97.1,1,3,33151,4,3,2,0,0,1
28,108.42,0,6,35023,14,4,3,0,0,1
192,95.0,0,6,22546,24,3,2,0,0,1
18,75.99,0,12,1183,9,4,7,3,3,1
0,109.0,0,8,4750,14,3,2,0,1,1
28,97.0,0,1,33057,8,3,2,0,1,1
58,90.9,1,3,1788,31,4,3,0,0,0
275,62.8,0,6,33584,4,3,1,1,0,0
69,125.1,1,9,35326,12,4,0,1,3,1
86,65.0,1,5,22097,20,3,2,1,0,1
240,253.1,2,12,28995,31,4,1,2,0,0
38,69.52,0,2,23670,13,4,1,0,0,1
34,102.3,1,12,16752,27,4,1,2,3,1
208,80.75,0,7,7481,30,4,2,2,3,0
80,96.9,0,6,30113,27,3,3,1,0,1
19,48.67,0,2,23919,8,3,2,1,0,1
98,130.5,0,7,29828,4,4,5,1,0,0
294,70.55,2,11,2286,12,4,3,2,3,0
1,60.0,0,2,7137,28,4,1,2,0,0
15,107.75,1,9,23338,11,4,2,2,3,1
17,48.0,0,10,34354,16,3,2,0,0,1
28,114.0,1,4,21290,16,4,1,1,0,1
43,150.3,2,7,12362,3,4,2,2,0,1
10,117.04,1,9,28484,21,4,2,1,3,0
1,0.0,3,5,21456,5,1,1,0,0,1
13,149.33,1,6,11754,3,4,2,1,0,1
194,96.3,0,10,21899,22,4,5,2,0,0
275,62.8,0,6,32030,4,3,1,1,0,0
112,94.81,1,9,15888,15,4,3,0,0,1
56,58.0,0,9,20401,17,3,2,0,1,1
4,64.0,0,2,34014,2,3,2,0,0,1
386,90.0,1,10,6746,23,4,0,2,1,0
250,96.3,0,10,29104,20,4,3,0,0,0
1,60.0,0,2,28573,28,3,1,2,0,0
79,105.0,0,12,15750,7,3,3,0,0,1
18,191.0,0,8,2138,15,4,2,1,0,1
10,90.0,2,8,2119,24,4,2,1,0,1
166,90.95,0,7,26114,7,4,3,1,0,0
35,60.0,0,1,23747,5,3,3,0,0,1
28,95.0,0,5,35401,19,2,2,0,0,0
1,60.0,0,2,4775,28,4,1,2,0,0
240,80.75,0,10,33503,27,4,3,1,3,0
68,104.76,2,4,27863,28,4,3,1,3,1
107,130.0,1,6,20529,10,3,2,0,0,1
99,93.78,1,4,516,10,4,4,2,0,0
17,80.3,1,1,13326,21,4,1,0,0,1
45,207.9,2,8,26484,20,4,1,0,0,1
95,67.5,2,12,24884,18,4,3,2,0,1
0,79.0,0,3,35043,21,2,0,1,0,1
5,109.0,1,6,6492,8,4,2,0,3,0
35,153.3,0,5,11578,27,4,2,1,0,0
14,95.0,2,9,26335,4,4,1,0,0,1
46,77.35,2,3,28098,10,4,3,2,0,1
267,95.0,0,9,18586,30,3,2,1,0,0
266,104.55,0,12,25087,26,4,3,1,0,1
19,74.64,0,3,6904,4,4,2,1,0,0
259,90.0,0,5,17516,5,3,3,0,0,0
163,99.45,1,6,25482,29,4,4,0,0,1
21,129.0,0,3,31322,4,4,1,0,1,0
148,118.15,0,7,32537,21,4,3,2,0,1
150,135.0,1,8,4217,17,4,2,0,0,1
104,75.0,0,12,24367,3,3,3,0,0,1
124,72.25,0,7,23263,23,3,1,2,0,1
113,134.3,2,7,25511,10,4,2,2,0,1
86,120.0,0,9,17418,24,3,1,0,1,1
247,115.0,1,6,7090,6,4,1,1,1,0
103,115.0,0,4,7231,19,4,2,0,0,0
53,151.2,2,10,34380,10,4,3,1,0,1
43,85.0,0,10,447,13,3,1,0,0,1
129,132.3,0,10,19431,10,4,5,1,0,0
20,85.0,0,10,22474,16,3,0,2,0,1
109,68.0,2,8,16207,4,4,2,0,0,1
17,55.0,0,1,2635,26,4,4,0,3,1
213,130.0,0,6,5148,7,4,3,0,0,0
99,81.0,0,2,7722,19,2,1,0,0,1
9,81.0,1,1,28213,30,4,1,2,3,1
10,90.33,0,12,4322,1,4,3,0,3,1
189,72.25,0,8,27782,8,3,3,1,0,1
4,75.0,2,9,32315,27,3,1,0,0,1
335,80.0,0,10,23617,13,3,3,0,0,1
55,79.0,0,7,7592,7,2,1,0,0,0
188,130.0,0,6,22983,15,3,2,0,0,0
17,139.0,0,7,18874,11,4,1,1,3,1
40,85.5,0,8,31402,31,3,4,0,0,1
12,140.5,0,12,16695,20,3,2,2,1,1
116,1.0,0,2,14981,28,4,1,2,0,1
160,128.35,1,5,6526,27,4,2,0,0,0
45,82.44,2,11,29260,19,4,1,0,0,1
133,114.3,0,8,14424,9,4,4,0,0,0
124,94.5,0,8,2344,8,3,1,2,1,1
127,152.4,0,6,33637,20,4,2,1,0,1
88,90.9,1,4,29927,26,4,3,0,0,0
56,60.0,1,11,7040,6,3,2,1,0,1
30,121.0,0,9,24006,30,3,2,0,1,1
94,134.1,0,8,23452,5,4,2,1,0,0
133,113.6,0,8,1118,15,4,2,1,0,0
31,88.0,1,12,32432,2,4,2,1,3,1
305,89.0,0,11,3337,4,4,2,1,0,0
92,68.0,2,7,10054,6,4,3,1,0,0
86,65.0,1,5,22244,20,3,2,1,0,1
5,89.0,0,4,23586,19,4,1,0,3,1
123,70.73,0,4,29005,30,4,5,2,0,1
54,96.0,1,11,13263,11,4,2,1,0,1
105,75.0,0,4,13883,6,3,1,0,0,0
245,110.0,0,7,32385,6,3,4,2,0,0
37,134.1,1,6,655,17,3,2,0,1,1
84,135.31,1,5,21913,22,4,3,2,0,0
94,146.7,0,7,23613,7,4,3,2,0,0
164,100.0,0,10,12732,2,3,2,0,0,1
3,67.5,0,1,1397,8,4,1,0,3,1
171,110.5,2,7,19429,15,4,8,4,0,0
121,71.0,0,4,20873,1,3,2,1,0,1
5,98.0,1,8,35340,13,4,3,0,0,0
165,94.18,0,3,35250,30,4,4,1,0,0
69,120.0,0,6,6039,12,4,4,2,0,0
140,118.8,1,10,1396,3,4,3,1,0,1
77,77.35,0,3,18817,22,4,5,0,3,1
70,166.9,0,9,5045,15,4,2,0,0,0
40,88.5,0,3,4672,1,4,3,0,0,0
85,142.2,2,7,32694,10,4,2,2,0,1
151,80.0,0,1,11718,19,3,3,0,0,1
22,62.0,1,11,24141,17,2,1,0,0,1
14,110.0,1,10,1696,15,3,2,0,0,1
116,61.0,0,2,2346,28,4,1,2,0,0
207,106.25,2,9,30285,30,4,3,2,0,0
0,129.0,1,6,33050,21,4,2,0,3,1
229,89.25,0,10,16710,22,4,2,2,0,0
0,73.9,0,1,18525,6,4,1,0,0,1
36,77.99,1,12,9591,22,4,1,0,3,1
169,106.0,0,4,15208,22,3,2,2,1,0
305,89.0,0,11,8023,4,3,2,1,0,0
96,132.3,2,10,21367,19,4,4,1,0,1
12,85.0,0,11,17179,1,4,4,0,0,0
6,72.0,0,1,34487,29,3,2,2,0,1
273,87.0,0,7,24764,17,3,2,0,1,1
263,67.0,0,9,7330,21,3,0,1,0,1
2,117.75,2,2,13506,10,4,4,0,0,1
0,56.0,0,12,25874,22,4,1,0,3,1
4,85.98,0,2,22710,3,3,4,0,0,1
34,73.9,0,2,17663,8,4,4,1,0,1
317,120.0,0,9,23500,15,3,2,0,0,0
21,74.48,0,11,25293,16,4,3,0,0,1
14,199.8,1,10,5427,22,4,3,2,0,1
245,75.0,0,6,596,17,4,2,0,0,0
102,101.5,0,10,12567,16,3,2,0,1,0
305,89.0,0,11,17354,4,3,2,1,0,0
219,76.67,0,9,11015,4,3,2,1,0,1
36,99.0,2,9,34894,1,4,2,0,3,1
58,153.85,1,3,3388,28,4,2,1,0,1
148,93.5,1,9,13962,11,4,2,0,0,1
47,106.53,2,3,25499,31,4,4,2,0,1
194,101.4,1,9,17843,12,3,3,1,0,0
105,84.0,0,1,14091,25,3,4,1,0,1
11,90.0,2,8,3847,22,4,2,2,0,1
1,93.0,0,1,15135,26,4,1,0,0,1
16,138.0,1,12,3507,29,4,3,0,0,1
14,38.67,0,12,15868,5,3,1,2,0,1
85,116.1,0,8,35035,29,4,3,1,3,1
118,110.0,0,6,13063,6,3,1,1,0,1
66,112.2,0,4,14493,19,4,4,0,0,1
14,113.0,2,9,25077,9,3,3,0,1,1
3,246.25,1,11,10408,9,4,4,0,0,1
117,149.3,2,5,13710,5,4,3,0,0,1
28,113.79,2,9,11044,11,4,5,2,0,0
244,85.85,0,10,2683,30,4,3,2,0,0
99,150.67,1,12,25798,31,3,1,2,0,1
160,125.1,2,10,9559,29,4,2,2,1,0
88,149.4,1,9,29614,16,4,1,0,0,0
7,71.7,0,3,30056,7,3,5,2,0,1
78,128.7,2,4,31347,11,4,2,1,0,1
6,65.0,0,8,18857,12,2,1,0,0,1
151,91.48,1,10,22940,6,4,3,2,0,1
256,115.0,1,6,1815,15,4,2,0,1,0
8,123.2,0,10,36120,19,4,2,0,0,1
37,104.0,2,11,4984,17,4,2,0,0,1
359,70.0,0,10,33484,14,3,3,2,0,1
30,139.28,0,10,34915,3,4,3,1,0,0
31,102.99,2,10,14169,3,4,5,2,0,0
188,186.3,1,7,8087,16,4,1,2,0,0
245,110.0,0,7,26192,6,3,4,2,0,0
30,85.7,0,3,26464,5,4,3,2,0,1
176,90.95,0,7,1905,12,4,4,0,0,0
114,57.73,0,3,6311,11,4,1,0,0,1
115,87.0,0,2,32012,27,3,2,2,0,1
75,75.0,0,4,15117,26,3,4,0,0,1
346,146.59,2,12,5598,26,4,8,3,0,0
73,122.4,2,6,12971,4,4,1,1,0,1
204,90.95,1,7,15113,18,4,8,3,0,1
29,139.0,2,10,33451,21,4,2,0,0,1
74,101.5,0,9,14099,18,3,2,0,1,1
53,120.0,0,10,4634,14,3,1,0,0,1
109,77.03,1,4,21453,30,4,1,2,0,1
60,49.5,0,9,27366,21,3,1,1,0,1
84,89.25,2,10,19427,16,4,2,1,0,1
181,99.45,1,8,34842,11,4,3,2,0,0
15,81.0,0,2,28922,19,2,1,0,0,1
18,127.0,1,4,10429,14,4,2,0,0,1
361,91.0,0,11,29526,4,4,1,0,0,0
170,105.3,1,6,8442,27,4,1,1,0,0
33,88.0,1,12,12890,10,4,1,0,3,1
2,67.0,0,11,23469,25,2,1,0,0,1
133,110.7,1,10,15075,21,4,2,0,0,1
197,82.5,0,10,16266,30,4,1,2,3,0
102,109.0,0,10,12035,16,3,2,0,1,1
62,60.29,1,3,35966,11,4,2,1,0,1
155,113.4,0,10,19632,3,4,1,1,0,0
119,81.0,1,2,2858,10,4,3,0,0,0
298,93.0,0,5,10337,10,3,2,0,0,1
45,80.3,1,2,1412,25,4,3,0,0,1
78,72.72,0,4,25049,7,3,1,0,0,1
121,162.0,0,9,33667,20,4,5,1,0,0
27,108.0,0,9,1323,30,3,2,0,0,1
56,120.0,0,6,12883,8,3,1,0,0,1
73,115.8,1,4,92,9,4,1,2,0,1
83,105.3,2,7,27476,14,4,3,1,0,1
33,134.1,0,7,24429,19,4,2,0,0,0
55,168.3,0,9,31929,20,4,3,0,0,0
21,95.0,0,4,3835,28,3,1,0,0,1
39,101.5,0,8,6361,14,3,2,0,1,1
35,80.3,1,2,6000,12,4,2,0,0,1
35,99.0,0,9,26979,26,3,0,1,0,1
247,115.0,1,6,14911,6,3,1,1,1,0
203,133.2,1,8,7438,17,4,2,0,0,0
0,143.0,1,6,5814,28,4,1,0,0,1
186,130.05,2,8,10342,6,4,6,2,0,0
55,79.0,0,7,34128,7,2,1,0,0,1
0,79.0,1,12,3885,13,2,1,0,0,1
317,120.0,0,9,16483,15,3,2,0,0,0
2,80.0,1,1,6036,19,4,4,0,3,1
150,85.5,1,6,19786,27,4,0,1,3,0
210,86.0,0,10,17041,8,3,3,1,1,0
19,79.0,1,2,25886,25,4,3,0,3,0
68,88.4,1,12,18247,1,4,3,1,0,1
20,108.8,1,9,18197,14,4,4,1,0,1
36,88.4,1,12,7209,18,4,2,2,0,1
23,140.0,0,10,8886,29,4,1,2,0,0
82,159.3,1,5,23700,17,4,3,0,0,1
211,224.1,2,10,28175,7,4,2,0,1,0
24,95.0,1,5,13504,8,2,3,2,0,1
19,80.0,0,10,26594,6,3,3,0,0,1
7,107.03,2,8,31345,31,4,1,0,0,1
54,85.5,0,7,1423,3,3,1,2,0,1
64,136.8,0,9,7133,6,4,5,1,0,0
71,126.0,1,5,5100,10,3,3,0,1,1
66,105.3,1,4,6951,4,4,1,1,0,1
28,136.0,1,10,19526,27,4,2,0,0,1
54,108.0,0,10,30420,2,4,2,2,3,0
14,72.0,1,5,9498,18,3,4,0,0,1
105,75.0,0,4,36073,6,3,1,0,0,0
1,0.0,0,8,4157,14,1,2,1,0,1
71,90.0,0,5,13549,10,3,3,0,0,1
247,115.0,1,6,32637,6,3,1,1,1,0
144,81.08,0,7,7571,25,4,1,1,0,1
2,72.5,0,8,1109,15,4,1,2,1,0
25,155.0,1,5,8403,21,4,1,1,0,1
104,109.8,1,12,31491,4,4,0,2,0,0
97,68.79,2,10,33371,19,4,2,1,0,1
111,120.0,0,10,15556,10,3,0,1,0,0
5,95.0,0,4,10696,4,0,3,1,0,1
418,107.0,0,9,963,26,4,2,1,1,0
21,75.0,0,10,33492,12,3,3,1,0,1
6,137.0,1,3,21609,28,4,0,1,0,1
12,80.42,0,12,32764,25,4,2,1,0,1
46,139.5,1,10,7474,4,4,4,0,0,0
5,167.0,0,8,2974,21,4,0,1,0,0
79,96.3,0,3,26110,21,4,2,1,0,0
45,159.12,1,5,17747,17,3,2,0,0,1
128,96.3,1,7,16169,2,4,1,2,0,1
187,122.8,2,7,10863,18,4,2,1,0,0
305,89.0,0,11,8765,4,3,2,1,0,0
84,90.95,0,4,27009,8,4,2,2,0,0
2,88.0,0,1,2851,2,4,3,2,0,1
3,95.0,0,11,12422,10,0,2,0,0,1
138,80.75,0,9,17079,11,3,1,2,0,1
73,207.9,0,8,4523,8,4,3,1,0,0
5,175.0,2,10,1247,14,4,2,0,0,1
54,75.95,1,2,34852,8,4,4,1,0,1
8,56.0,0,3,7745,1,3,3,0,0,1
1,78.0,2,12,16466,14,4,1,0,3,1
66,93.6,2,11,21832,2,4,4,0,0,1
162,70.0,0,9,2731,17,3,3,0,0,1
74,101.5,0,9,25492,18,3,2,0,1,1
222,100.58,1,8,16614,28,4,4,2,0,0
24,95.0,1,5,19967,8,2,3,2,0,1
111,148.5,2,8,13416,6,4,1,2,1,1
45,96.9,2,11,23148,24,4,3,2,0,1
105,126.9,1,6,29821,11,4,1,1,0,1
188,130.0,0,6,19283,15,3,2,0,0,0
44,75.0,0,2,16739,17,3,3,0,0,1
72,159.3,0,5,20777,13,4,1,0,0,0
150,90.0,1,6,36244,16,3,3,0,1,1
4,65.0,0,5,11192,23,2,0,1,0,1
191,99.95,1,7,21890,16,4,5,2,0,1
112,87.3,1,4,21970,11,4,2,1,0,1
87,97.71,1,6,4955,9,4,3,0,0,1
193,93.09,1,9,36223,29,4,3,0,0,0
21,102.0,1,11,20441,1,4,4,0,0,0
71,120.0,0,6,17259,14,3,3,0,0,1
1,85.0,0,10,10836,8,3,1,0,0,1
16,109.0,0,3,30775,18,4,2,0,0,0
132,89.76,0,10,9766,7,3,2,1,0,1
5,76.58,1,11,13194,10,4,4,0,0,1
118,110.0,0,6,23744,6,3,2,1,0,1
5,160.0,0,7,8022,8,4,2,1,0,1
5,108.0,1,2,21992,27,4,1,2,0,1
166,110.0,0,11,15243,1,3,3,0,0,0
59,108.0,1,10,12311,9,4,0,1,3,1
23,68.0,1,9,25082,16,3,4,1,0,1
163,100.0,0,6,24004,5,3,2,2,0,0
129,103.5,0,8,18045,11,4,3,2,3,0
212,90.95,1,8,6046,8,4,3,1,0,1
116,150.3,0,8,20831,22,4,5,1,0,0
37,135.9,2,7,3697,13,4,4,0,0,1
85,98.0,0,12,20779,3,4,1,1,0,0
15,87.0,0,2,34625,20,3,2,2,0,1
37,90.0,0,9,20086,8,3,2,0,0,1
180,108.9,1,10,29713,1,4,1,2,0,0
14,126.0,2,10,30658,19,4,1,1,0,1
7,164.0,2,10,30716,7,4,3,0,0,1
120,104.4,0,10,31887,31,4,0,1,0,1
1,159.0,0,8,35785,20,4,1,0,0,1
43,68.0,0,11,10742,19,3,2,2,0,1
31,67.68,0,12,8570,8,3,3,0,0,1
107,55.63,0,12,12951,18,4,2,2,0,0
33,105.3,2,10,6824,19,4,1,1,0,1
39,109.0,0,8,12628,14,3,2,0,1,1
29,90.0,0,5,26267,17,3,3,0,0,1
72,96.3,1,4,14759,2,4,1,1,0,1
80,142.07,1,7,35750,10,4,5,2,1,1
183,96.3,1,10,19277,20,4,3,1,0,1
205,137.7,1,8,7515,19,4,1,0,0,0
296,117.0,1,9,756,21,4,4,0,1,0
6,80.3,1,1,8193,16,4,1,0,0,1
29,95.0,0,5,32669,20,2,1,0,0,1
190,109.25,1,8,35896,22,4,3,1,0,0
39,101.5,0,8,14331,14,3,2,0,1,1
180,89.25,0,8,21454,2,4,4,0,3,0
18,110.46,1,7,2588,11,4,2,1,0,1
63,93.6,2,12,25366,13,4,1,0,0,1
48,149.4,0,9,7768,18,4,2,2,0,0
115,104.55,1,4,30325,29,4,3,2,0,0
159,83.5,2,10,27585,30,4,2,2,0,0
58,149.4,1,9,10445,8,4,2,0,0,1
94,118.8,0,10,16515,7,4,2,1,0,0
56,185.0,0,9,18190,25,3,2,2,0,1
16,104.67,0,11,29198,18,4,2,1,0,1
62,106.2,0,10,22046,31,4,4,1,0,0
377,115.0,1,10,23127,14,3,2,0,1,0
277,89.14,1,9,1801,5,3,5,2,1,1
3,92.7,0,5,14354,2,3,2,1,0,1
178,90.9,2,10,10784,26,4,4,0,0,1
54,64.37,1,11,15073,11,4,2,1,3,1
67,99.45,1,4,20540,24,4,2,2,0,1
38,81.9,1,3,11146,11,4,2,2,0,0
3,129.0,1,2,24806,8,4,0,1,1,1
81,96.3,0,3,17054,27,4,0,1,0,1
176,90.0,1,3,12022,20,4,4,2,0,1
54,75.0,0,11,21887,19,3,1,1,0,1
14,160.0,0,10,34233,22,4,1,0,0,0
62,57.0,1,1,16088,17,3,3,2,0,1
56,120.0,0,6,827,8,3,1,0,0,1
60,65.0,0,9,13933,21,3,1,1,0,1
335,80.0,0,10,15392,13,3,3,0,0,1
30,140.0,0,6,33461,2,3,2,0,0,1
54,74.15,2,10,5078,3,4,3,2,0,1
39,98.94,2,2,3806,8,3,1,1,0,1
57,117.45,2,9,19897,4,4,2,2,0,1
200,90.0,0,10,26812,23,3,0,2,1,1
90,78.3,0,3,29181,18,4,2,1,0,1
74,132.6,0,5,24479,15,4,3,2,0,0
